Id,SalePrice
2735,135424.47314248607
2736,141890.87512858005
2737,120370.79344132682
2738,142501.75199462663
2739,160292.04154010752
2740,135992.2317158398
2741,149623.37319685798
2742,156830.33390150784
2743,151737.13454034927
2744,159786.8730237379
2745,144362.93711657968
2746,137078.16815599438
2747,143146.00593574674
2748,124804.11760104234
2749,132664.8271566893
2750,128980.38659025727
2751,133341.97957826577
2752,185882.5922544817
2753,146556.87496800668
2754,242500.34953337276
2755,142208.11783670483
2756,100383.21876993652
2757,76840.6985530742
2758,106041.79091529213
2759,159961.8645758271
2760,131192.2931127139
2761,143465.32795275867
2762,142954.8399882808
2763,188111.2417981356
2764,146100.6757918682
2765,285890.5119552083
2766,120905.15050873312
2767,90572.26668317645
2768,127352.65234471465
2769,135274.99714255653
2770,139678.33759693062
2771,110498.94081531573
2772,109144.90557414123
2773,168321.36838398722
2774,134591.42240161338
2775,117585.15191466988
2776,147090.84177787518
2777,145959.29347113063
2778,111987.14806671682
2779,125261.78999249784
2780,91766.88570936669
2781,95106.76265916998
2782,102499.72062906102
2783,101028.83986264312
2784,122245.81113706117
2785,137883.50155595806
2786,75943.02794214117
2787,123758.41542807138
2788,80587.89930169056
2789,172567.2135368547
2790,94754.99107115697
2791,115799.3049456754
2792,62521.100285130015
2793,143264.99897678976
2794,99928.49390978667
2795,120777.1611340061
2796,95153.25359310834
2797,207056.77134209996
2798,109378.77277843334
2799,122649.47248501575
2800,73407.16208537911
2801,105728.29903857491
2802,127195.79274824876
2803,173707.80958566818
2804,131113.07551624585
2805,95872.51304952065
2806,91195.23333381864
2807,158342.01605043068
2808,147571.56243031155
2809,132190.54285646096
2810,125884.88648656227
2811,156674.25216736717
2812,169327.0519923611
2813,167935.05863563356
2814,168855.97412348047
2815,96856.79084725819
2816,225766.0809883448
2817,151799.5068031155
2818,134478.57790172673
2819,171444.2910575309
2820,140313.03557475394
2821,110252.46750221841
2822,190123.32943963446
2823,355957.8863397136
2824,173447.6999499831
2825,145091.07117191222
2826,132761.2497003839
2827,138094.51647729016
2828,228927.1060335608
2829,207914.72140281444
2830,231566.17204469157
2831,174812.58204377105
2832,247116.6023727659
2833,294043.7518092961
2834,223505.61154844024
2835,225491.15613262955
2836,190848.57527020786
2837,160840.18916585253
2838,151668.30104466545
2839,178046.63305832056
2840,201569.9784647233
2841,200619.32427247253
2842,228623.57658765375
2843,149678.77317117606
2844,165768.48097629336
2845,127156.75044888603
2846,205062.4132527392
2847,210417.9401930417
2848,209912.27558283595
2849,198455.6546687044
2850,273132.7797959327
2851,222654.9016978117
2852,231843.37362664935
2853,235963.7978702813
2854,141494.26104896027
2855,202172.4791215002
2856,202884.50953349247
2857,188401.16410006516
2858,208038.6254945064
2859,123388.68596170594
2860,130713.87064769764
2861,125704.10937305665
2862,195096.77666457527
2863,126749.87937361913
2864,240622.7536877945
2865,143957.99681256572
2866,147990.13327322074
2867,107022.74166778575
2868,109087.97475670179
2869,110318.61385968242
2870,126391.54659061992
2871,88632.33350400506
2872,62232.134557488294
2873,102231.26909188728
2874,139732.13820044367
2875,117029.74588521253
2876,168549.8447732963
2877,143356.75713486265
2878,163721.68433900375
2879,138176.98446726656
2880,106796.51142820831
2881,148356.6131343697
2882,173022.53228163742
2883,196805.17176148202
2884,200324.3088164917
2885,186267.74584258354
2886,234727.63712406135
2887,94180.67069499464
2888,139342.49159735665
2889,66038.48615786611
2890,86845.85826971437
2891,137756.5842833929
2892,47726.51153894664
2893,71741.10835699762
2894,60092.931366501034
2895,317801.3740783041
2896,274469.28204695554
2897,209417.1399109087
2898,157107.7864082226
2899,207256.26875658706
2900,157799.77221327994
2901,216269.33135640368
2902,185037.9293132842
2903,316963.2632422599
2904,341594.89043507614
2905,87950.86128595917
2906,197267.48282065606
2907,107749.2490982055
2908,133013.71488529566
2909,157544.0910229014
2910,82786.98236771171
2911,87205.92437085374
2912,148147.52160592616
2913,84798.4837362306
2914,82045.59477762324
2915,86365.1937872072
2916,87433.23958472228
2917,167139.1328928871
2918,122544.48379693576
2919,230470.29524669994
